,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
14107,Owner,0,0,2,BHK,780.0312012,1,1,"Tope Nagar,Amravati",20.93,77.75,35.0
2429,Owner,0,0,2,BHK,905.0823857,1,1,"Hulimavu,Bangalore",12.876691,77.59908,39.0
23124,Owner,0,1,2,BHK,980.7928075,1,1,"Kolar Road,Bhopal",23.163669,77.422617,24.0
28688,Dealer,0,0,2,BHK,855.0280755000001,1,1,"Ghodev,Lalitpur",24.69028,78.41889,67.0
16905,Dealer,0,1,2,BHK,1238.938053,1,1,"Shalimar garden,Ghaziabad",28.686091,77.334644,33.6
21453,Dealer,0,0,2,BHK,1206.175619,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000002,75.0
25830,Owner,0,0,2,BHK,900.0562535,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,48.0
24735,Dealer,0,0,7,BHK,8199.932578,1,1,"Breach Candy,Lalitpur",18.972317,72.806327,9000.0
18063,Dealer,0,0,2,BHK,750.0,1,1,"sulabh awas, gomti nagar,Lucknow",26.851,81.0011,27.0
29217,Dealer,1,1,3,BHK,1905.064296,0,1,"Bellandur,Bangalore",12.9255,77.6765,120.0
1973,Dealer,0,1,3,BHK,2245.088868,1,1,"Sector-91 Mohali,Mohali",30.698017,76.679016,120.0
4813,Owner,0,0,3,BHK,1645.244216,1,1,"Basavanna Nagar,Bangalore",15.333254,75.14395400000002,96.0
22151,Dealer,0,0,1,BHK,700.0538502999998,1,1,"Sector-8 Kharghar,Lalitpur",19.030318,73.070892,65.0
11993,Dealer,0,1,3,BHK,2090.106828,1,1,"EPIP Zone,Bangalore",12.880475,75.022346,180.0
18292,Dealer,1,1,4,BHK,3044.383913,0,1,"Sector-65 Mohali,Mohali",30.696627000000003,76.693764,190.0
6427,Owner,0,0,2,BHK,1100.151745,1,1,"pakwara,Moradabad",28.8253,78.6746,29.0
20184,Dealer,0,1,2,BHK,1221.001221,1,1,"Jogeshwari (West),Lalitpur",19.141644,72.842908,210.0
24929,Dealer,1,1,2,BHK,1000.0,0,1,"Sector-63A Gurgaon,Gurgaon",28.359199,76.836683,130.0
12314,Dealer,0,0,2,BHK,950.0542888,1,1,"Patuapara,Kolkata",22.626949,88.334486,70.0
28497,Dealer,0,0,2,BHK,1522.070015,1,1,"Rambaug Colony,Pune",18.52361,73.84778,140.0
1388,Owner,0,1,1,BHK,606.0606061000002,1,1,"Perumalpattu,Chennai",13.118288,79.99769599999998,25.0
4474,Dealer,0,0,2,BHK,1241.258741,1,1,"Chamundeshwari Nagar,Lalitpur",16.700359,76.83521,710.0
143,Owner,1,0,2,BHK,1050.241272,0,1,"Paota,Jodhpur",26.29564,73.03943000000002,37.0
7325,Owner,1,1,2,BHK,1283.090222,0,1,"Kanakapura,Bangalore",12.55,77.417,95.0
20010,Owner,0,0,2,BHK,1000.0,1,1,"Padmavati Colony,Indore",22.72056,75.84722,19.0
15888,Dealer,1,0,2,BHK,827.000447,0,1,"Guduvancheri,Chennai",12.842686,80.063733,37.0
15591,Dealer,0,1,2,BHK,1429.090909,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,39.3
24667,Dealer,0,1,3,BHK,1310.168043,1,0,"Zirakpur,Chandigarh",30.662283,76.822397,46.0
7253,Dealer,0,0,2,BHK,635.6440392999998,1,1,"Nana Bazaar,Anand",22.556,72.95100000000002,26.5
16251,Dealer,1,1,2,BHK,1290.190457,0,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,63.0
20914,Dealer,0,0,1,BHK,549.976088,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,11.5
26027,Dealer,1,0,4,BHK,2895.193978,0,1,"East Topsia,Kolkata",22.535636,88.388412,300.0
1425,Dealer,0,0,3,BHK,1615.074024,1,1,"RR Layout,Bangalore",12.96991,77.59796,84.0
10537,Owner,0,0,2,BHK,890.0316456,1,1,"Ferozguda,Secunderabad",17.45,78.5,45.0
27020,Owner,0,1,2,BHK,845.1957295,1,1,"Ayodhya Bypass,Bhopal",23.25,77.41667,19.0
20085,Owner,0,0,2,BHK,1300.309598,1,1,"Garha Road Madanmahal,Jabalpur",23.159847,79.901168,42.0
9033,Dealer,1,0,3,BHK,1250.0,0,1,"New Town,Kolkata",22.5922,88.484911,48.0
24437,Dealer,0,0,4,BHK,3586.678053,1,1,"NIBM,Pune",18.475864,73.89000899999998,210.0
28257,Dealer,1,0,2,BHK,840.0,0,1,"Dum Dum Cantt.,Kolkata",22.648322,88.4431525,25.2
23545,Owner,0,0,3,BHK,1525.010167,1,1,"Bhattarahalli,Bangalore",13.024599,77.70444300000003,75.0
11127,Dealer,0,1,3,BHK,1859.861592,1,0,"Waghodia Road,Vadodara",22.294094,73.23368599999998,43.0
27109,Dealer,1,1,2,BHK,1133.38528,0,1,"Mulund (West),Mumbai",19.1759,72.9522,160.0
14396,Owner,0,0,2,BHK,1099.958752,1,1,"Chandra Layout,Bangalore",12.960634,77.523237,80.0
10508,Dealer,0,0,2,BHK,650.0,1,1,"Pammal,Chennai",12.975,80.13472,29.9
4343,Dealer,1,0,2,BHK,7075.471698,0,1,"Chengalpet,Chennai",13.09,80.27,30.0
18525,Dealer,0,0,3,BHK,1800.0391309999998,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,92.0
2483,Owner,0,0,2,BHK,1156.069364,1,1,"M.K.city sirol road near new collctrate,Gwalior",25.728593,78.457598,32.0
22299,Owner,0,0,2,BHK,750.1875468999998,1,1,"Beliaghata,Kolkata",22.33123,88.448921,20.0
13331,Owner,0,0,2,BHK,1200.138145,1,1,"Rachenahalli,Bangalore",13.219742000000002,76.698537,69.5
9551,Owner,0,0,1,BHK,365.185636,1,1,"Talpuri,Bhilai",21.17549,81.31277299999998,6.0
5265,Dealer,0,1,2,BHK,1175.1538890000004,1,1,"Wakad,Pune",18.5993,73.7625,84.0
12703,Owner,0,0,3,BHK,1600.0,1,1,"Marathahalli,Bangalore",12.95619,77.70194000000002,100.0
20311,Dealer,1,1,1,BHK,749.9829549,0,1,"Oshiwara,Mumbai",18.96667,72.83333,110.0
10604,Owner,0,0,2,BHK,700.0,1,1,"Thatipur Chouhan Pyau,Gwalior",26.224055,78.201326,28.0
15365,Dealer,1,1,2,BHK,612.0047077,0,0,"Mira Road,Maharashtra",19.283359,72.864964,78.0
13921,Owner,0,0,3,BHK,1014.656144,1,1,"Subhash Colony,Jamshedpur",23.264966,77.43619,27.0
24434,Dealer,0,0,3,BHK,2187.103147,1,1,"Sector-48 Gurgaon,Gurgaon",28.415742,77.028867,310.0
28749,Dealer,0,0,2,BHK,980.031851,1,1,"Chembur,Mumbai",19.05871,72.89969,160.0
11469,Dealer,0,1,3,BHK,1605.941985,1,1,"4 Bunglows,Mumbai",19.128324,72.825408,320.0
18570,Owner,0,1,2,BHK,1328.021248,1,1,"Apartment,Sonipat",28.99583,77.01139,40.0
22641,Dealer,1,1,1,BHK,743.8231469,0,1,"Badlapur (East),Lalitpur",24.69028,78.41889,28.6
16155,Owner,0,0,2,BHK,1200.192031,1,1,"Jagatpura,Jaipur",26.832353,75.841749,25.0
16745,Owner,0,0,3,BHK,1385.041551,1,1,"Gottigere,Bangalore",12.858535,77.590438,50.0
25054,Owner,0,0,1,BHK,600.0315806,1,1,"Giri Nagar,Bangalore",12.9396,77.5452,38.0
28338,Owner,0,0,2,BHK,1200.071646,1,1,"Vidhyanagar 4th Lane 1st Cross,Guntur",38.3518782,-85.94003459999998,67.0
21344,Owner,0,0,3,BHK,1600.0,1,1,"Kadma,Jamshedpur",22.802995000000006,86.167625,60.0
1243,Dealer,0,0,1,BHK,630.0114547999998,1,1,"Thane West,Lalitpur",19.18,72.96333,66.0
22231,Dealer,0,0,2,BHK,1340.068034,1,1,"Sector 7 Kharghar,Mumbai",19.035407,73.065449,130.0
19770,Owner,0,1,3,BHK,1580.005745,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,55.0
28076,Dealer,0,0,3,BHK,1230.314961,1,1,"Milakpur Goojar,Bhiwadi",28.19491,76.826552,25.0
1696,Dealer,0,0,2,BHK,1170.117012,1,1,"Thubarahalli,Bangalore",12.952357,77.72250600000002,65.0
8621,Dealer,0,0,3,BHK,1573.831776,1,1,"Sector-3 Panchkula,Panchkula",30.710021,76.857258,84.2
10658,Builder,1,0,2,BHK,810.7692308,0,0,"Chromepet,Chennai",12.95161,80.14097,52.7
26005,Owner,0,0,2,BHK,1250.0,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,42.5
2828,Owner,0,0,3,BHK,960.0,1,1,"Azad Nagar,Kanpur",26.507928000000003,80.296745,60.0
13632,Owner,0,0,2,BHK,1250.0,1,1,"Kareli Bagh,Vadodara",22.316415,73.202906,30.0
4128,Builder,0,0,2,BHK,1339.141659,1,0,"Dagapur,Siliguri",26.741803000000004,88.395904,41.5
16977,Owner,0,0,1,BHK,354.9245785,1,1,"Shailesh Park,Navsari",20.5791885,73.7470955,4.0
7758,Owner,0,0,2,BHK,925.170068,1,1,"Kasba,Kolkata",22.519728,88.38573000000002,34.0
24912,Owner,0,0,1,BHK,215.285253,1,1,"Nyay Khand 1,Ghaziabad",28.9196,76.8972,14.0
23661,Builder,1,1,1,RK,282.7763496,0,0,"Jaitala,Lalitpur",24.69028,78.41889,9.9
15268,Owner,0,0,3,BHK,1620.98438,1,1,"Hulimavu,Bangalore",12.876691,77.59908,110.0
28654,Owner,0,0,2,BHK,1100.110011,1,1,"Vishwas Colony,Vadodara",22.3,73.2,60.0
10447,Dealer,0,1,3,BHK,1542.993407,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,110.0
21244,Owner,0,0,4,BHK,3380.009657,1,1,"Kaikondrahalli,Bangalore",12.9143,77.6764,350.0
1024,Dealer,0,0,2,BHK,800.0,1,1,"Sector 20 Kharghar,Mumbai",19.049214000000006,73.072916,81.0
18594,Dealer,0,0,3,BHK,1500.0,1,1,"Kharadi,Pune",18.5438,73.9438,120.0
6052,Dealer,0,0,3,BHK,1492.219143,1,1,"Powai,Lalitpur",19.12,72.91,420.0
13234,Dealer,0,0,4,BHK,2000.0,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265,350.0
20385,Owner,0,0,3,BHK,1708.984375,1,1,"Kesora,Bhubaneswar",20.268552,85.876511,70.0
12757,Dealer,0,0,1,BHK,730.1490721,1,1,"Bhekrai Nagar,Pune",18.52783,73.875757,24.0
14623,Dealer,1,0,2,BHK,687.732342,0,1,"Chikalwas,Udaipur",25.02594,73.73926800000002,14.8
16209,Owner,0,0,3,BHK,1880.170469,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,150.0
13216,Dealer,0,0,2,BHK,1188.146491,1,1,"Malad (West),Mumbai",19.1849,72.8347,170.0
25169,Builder,1,1,2,BHK,949.0406437,0,0,"Vrindavan Yojna,Lucknow",26.766594,80.949809,46.0
25947,Dealer,0,1,3,BHK,1750.0,1,1,"Palasuni,Bhubaneswar",20.304302,85.864786,87.5
4304,Owner,0,0,3,BHK,1457.253886,1,1,"Kakkanad near CSEZ and Kendriya Bhavan,Ernakulam",42.55833,1.55528,45.0
17130,Dealer,0,1,3,BHK,1550.387597,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,54.0
21575,Dealer,0,0,3,BHK,2026.085855,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972,160.0
18939,Dealer,0,1,2,BHK,1205.76671,1,1,"Mansarovar,Jaipur",26.8626,75.7633,36.8
13428,Dealer,0,0,2,BHK,1200.056473,1,1,"Lakshminarayana Pura,Bangalore",12.96991,77.59796,85.0
12184,Dealer,0,0,6,BHK,3000.0,1,1,"Lokhandwala Andheri West,Lalitpur",19.137628,72.824162,900.0
11698,Dealer,1,1,3,BHK,1649.970536,0,1,"Baner,Pune",18.558319,73.77588,140.0
14322,Owner,0,1,2,BHK,840.1155159,1,1,"Malvan,Sindhudurg",16.05654,73.46875,32.0
13058,Dealer,0,0,3,BHK,2200.220022,1,1,"Mohamadwadi,Pune",18.52361,73.84778,140.0
27322,Owner,0,0,3,BHK,1850.443599,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,73.0
13903,Dealer,0,0,3,BHK,1820.833333,1,1,"Kanathur,Chennai",12.433588,80.129485,87.4
4197,Dealer,0,0,3,BHK,1458.017581,1,1,"Noida Extension,Noida",28.579004,77.431173,48.1
15424,Dealer,0,0,1,BHK,548.7906588999998,1,1,"Karapakkam,Chennai",12.925027,80.235348,32.9
20380,Dealer,0,0,3,BHK,950.0059375,1,1,"Sector-10A Airoli,Lalitpur",28.44449,77.004317,240.0
16194,Dealer,0,0,1,BHK,500.0,1,1,"Dombivli (East),Lalitpur",19.2167,73.0833,27.0
1783,Owner,0,0,4,BHK,2120.141343,1,1,"local,Chandigarh",30.73528,76.79111,120.0
27896,Dealer,1,1,3,BHK,2484.70948,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427,130.0
12909,Dealer,0,0,2,BHK,929.0802106,1,1,"Subhash Nagar,Maharashtra",21.122092,79.045277,150.0
2690,Owner,0,1,4,BHK,2600.0,1,1,"Vasundhara,Ghaziabad",28.65998,77.37027900000002,130.0
25059,Dealer,0,1,2,BHK,757.9672696,1,1,"Hadapsar,Pune",18.49667,73.94167,44.0
28468,Dealer,0,0,2,BHK,1300.108342,1,1,"Subramanya Nagar,Bangalore",12.42773,75.72456,120.0
8623,Owner,0,0,2,BHK,800.0,1,1,"Jhalamand,Jodhpur",26.2072,73.066,25.0
4793,Dealer,0,0,3,BHK,1250.4065039999996,1,1,"Chromepet,Chennai",12.95161,80.14097,76.9
7869,Dealer,1,1,1,BHK,715.2223149,0,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,120.0
9263,Owner,0,1,1,BHK,585.0585058999999,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,32.5
15068,Dealer,1,0,2,BHK,862.3012664999999,0,1,"Tilak Nagar,Lalitpur",28.6396,77.0884,160.0
26337,Dealer,1,1,3,BHK,2284.263959,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,90.0
7151,Owner,0,1,2,BHK,892.8571429,1,1,"Deopuri,Raipur",21.202573,81.675174,26.0
2027,Dealer,0,0,2,BHK,1106.8360300000004,1,1,"Chandivali,Maharashtra",18.58584,73.471734,210.0
28451,Dealer,1,0,1,BHK,421.08514360000015,0,1,"Adharwadi,Lalitpur",24.69028,78.41889,40.9
10771,Dealer,0,0,2,BHK,1299.811869,1,1,"Vaishali,Ghaziabad",28.6423,77.3445,76.0
9230,Owner,0,0,1,BHK,760.0,1,1,"Ambalipura,Bangalore",12.915026,77.668562,57.0
29423,Dealer,0,0,3,BHK,1250.0,1,1,"Kalikapur,Kolkata",22.12703,88.51872900000002,150.0
3721,Builder,0,1,2,BHK,1067.25735,1,0,"Sector 2B Vasundhara,Ghaziabad",30.762317,76.792426,53.0
19950,Dealer,0,0,2,BHK,950.0351865,1,1,"Chhalera,Noida",28.57,77.32,27.0
16567,Owner,0,1,3,BHK,1524.971407,1,1,"Katara Hills,Bhopal",23.185756,77.498465,40.0
16744,Dealer,1,0,2,BHK,800.0,0,1,"Vengaivasal,Chennai",12.89911,80.169,30.0
1098,Dealer,0,0,1,BHK,650.0742942,1,1,"Sector-52 Chandigarh,Chandigarh",30.712635,76.73831899999998,35.0
4428,Dealer,0,0,2,BHK,975.2020061,1,1,"Vasant Vihar,Mumbai",19.043732,72.90371999999998,140.0
23520,Owner,0,1,2,BHK,587.9208978999999,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983000000003,11.0
5088,Dealer,0,1,2,BHK,1200.0,1,1,"Sector-14 Taloja,Lalitpur",28.390964,77.33422900000002,75.0
13554,Dealer,1,0,2,BHK,885.0210192,0,1,"Manpada,Mumbai",19.239813,72.962722,120.0
23412,Dealer,1,1,2,BHK,639.9590426,0,1,"Malad (West),Mumbai",19.1849,72.8347,150.0
16440,Dealer,1,1,3,BHK,1031.231585,0,1,"Chembur (East),Lalitpur",19.05871,72.89969,280.0
26471,Owner,0,0,3,BHK,1710.151283,1,1,"Roopa Nagar,Mysore",12.298667,76.582612,78.0
3880,Owner,0,0,1,BHK,500.0,1,1,"shivaji nagar dahivali,Karjat",18.928027,73.14711199999998,17.0
13975,Owner,0,0,2,BHK,774.1269568,1,1,"Behala,Kolkata",22.498882,88.31755600000002,45.0
19420,Dealer,0,0,2,BHK,900.0620732000001,1,1,"NIBM,Pune",18.475864,73.89000899999998,58.0
16820,Dealer,1,1,3,BHK,1214.329083,0,0,"Balkum,Mumbai",19.222101,72.988231,140.0
5754,Dealer,0,1,3,BHK,1600.0,1,1,"Manpada,Lalitpur",24.69028,78.41889,200.0
26427,Dealer,0,0,3,BHK,1499.91177,1,1,"Lalpur,Ranchi",23.368714,85.34384,85.0
13032,Owner,0,0,2,BHK,1050.098447,1,1,"Srinivasa Nagar Bank Colony,Vijayawada",16.512251000000006,80.670168,48.0
17293,Owner,0,0,2,BHK,1200.20429,1,1,"New Patliputra Colony,Patna",25.627682,85.108264,47.0
391,Dealer,1,1,2,BHK,804.8649615,0,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000002,45.0
18094,Dealer,0,1,2,BHK,667.4453529,1,1,"Tilak Nagar,Maharashtra",19.068492000000006,72.898896,160.0
22728,Dealer,0,0,2,BHK,1157.024793,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,70.0
14729,Owner,0,0,1,BHK,519.8915009,1,1,"Hingna Road,Nagpur",21.106063,79.00644100000002,23.0
7413,Dealer,0,1,3,BHK,1409.677419,1,1,"Aerocity,Mohali",30.696627000000003,76.693764,43.7
28908,Dealer,0,0,2,BHK,1273.3748890000004,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,42.9
25389,Owner,0,0,2,BHK,1240.221332,1,1,"Devasandra Extension,Bangalore",12.785889,77.102363,65.0
4065,Owner,0,1,3,BHK,1584.835301,1,1,"Uttardhauna,Lucknow",26.86056,80.91583,51.0
15687,Owner,0,0,2,BHK,760.8695652000001,1,1,"Kovaipudur,Coimbatore",11.0,76.96667,35.0
1138,Owner,0,1,2,BHK,873.1082653999998,1,1,"Yelahanka,Bangalore",13.11389,77.59833,45.0
2161,Owner,0,1,2,BHK,975.8477677,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,40.0
6915,Dealer,0,1,2,BHK,769.1301503999998,1,0,"Kharadi,Pune",18.5438,73.9438,58.8
16102,Owner,0,0,2,BHK,567.0103092999999,1,1,"MIDC,Ahmednagar",19.154484,74.696557,22.0
19719,Owner,0,0,1,BHK,469.11369739999986,1,1,"Apple And Shanti Nagar Fun Fiesta Rd Nallasopara W,Palghar",19.409734,72.783704,26.2
21859,Owner,0,1,3,BHK,1097.453907,1,1,"Umargam,Valsad",20.27801,72.84170999999998,25.0
7931,Owner,0,0,2,BHK,1110.1622539999996,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863,65.0
15679,Owner,0,0,2,BHK,1067.242443,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583,34.6
809,Owner,0,0,2,BHK,892.0606601,1,1,"Saraffa Bazar Near Ganesh Mandir,Meerut",19.175341,72.942634,60.0
27488,Dealer,1,0,1,BHK,826.0447036,0,1,"Mussoorie Road,Dehradun",30.4571,78.055,34.0
15035,Dealer,1,0,2,BHK,601.9744762999999,0,1,"Konnagar,Kolkata",22.7,88.35,25.0
22429,Dealer,1,1,2,BHK,649.0588646000001,0,0,"Kopri,Maharashtra",20.036867,78.32464300000002,130.0
6033,Dealer,1,1,1,BHK,649.9682942000002,0,1,"Malad (West),Maharashtra",19.1849,72.8347,82.0
13622,Dealer,1,0,2,BHK,1147.866013,0,1,"Market yard,Pune",18.488418,73.871152,110.0
13868,Owner,0,0,2,BHK,1200.0,1,1,"Penamaluru,Vijayawada",16.461088,80.717926,33.0
25992,Dealer,0,1,2,BHK,940.1441554,1,1,"Hosa Road,Bangalore",12.863589,77.656426,60.0
29135,Owner,0,0,2,BHK,961.1829945,1,1,"mantri park,Washim",19.168967,72.8814,26.0
8752,Owner,0,0,1,BHK,595.0167347999999,1,1,"Manavta Nagar,Indore",31.527088,75.907993,16.0
4676,Owner,0,0,3,BHK,1849.966056,1,1,"Gotri Road,Vadodara",22.312358,73.145436,54.5
13295,Dealer,0,1,3,BHK,2100.375857,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,95.0
28836,Dealer,0,0,3,BHK,1300.7122949999996,1,1,"Dahisar (East),Maharashtra",19.256471,72.868815,210.0
28253,Owner,0,0,3,BHK,1552.967277,1,1,"HSR Layout,Bangalore",12.91,77.64,140.0
7941,Builder,1,1,4,BHK,2727.272727,0,0,"Savarkar Nagar,Lalitpur",20.013202,73.75309399999998,150.0
7745,Dealer,0,1,3,BHK,1211.353269,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557,23.9
19028,Dealer,0,0,2,BHK,1152.263374,1,1,"Sughad,Gandhinagar",23.126218,72.628827,28.0
12214,Owner,0,0,2,BHK,1063.007344,1,1,"Dhirenpara,Guwahati",26.16667,91.76667,55.0
7216,Owner,0,0,2,BHK,1060.0706710000004,1,1,"Begur,Bangalore",12.8706,77.6279,45.0
24048,Owner,0,0,2,BHK,1041.214751,1,1,"Ganapathy,Coimbatore",11.060813,76.970641,48.0
2513,Owner,0,0,1,BHK,700.1321004,1,1,"Lunsikui,Navsari",20.942355,72.940376,15.9
20356,Dealer,0,0,5,BHK,3205.128205,1,1,"Elora Park,Vadodara",21.716412,73.004076,170.0
2931,Dealer,0,1,1,BHK,712.9616427,1,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,100.0
1452,Dealer,0,1,2,BHK,850.1709667000001,1,1,"Hinjewadi Phase 2,Pune",18.5853,73.7413,54.7
4067,Dealer,0,0,2,BHK,1107.726392,1,1,"BTM Layout,Bangalore",12.96991,77.59796,40.0
3261,Owner,0,0,3,BHK,1418.727199,1,1,"Kavundampalayam,Coimbatore",11.045655,76.935149,70.0
1000,Owner,0,1,3,BHK,2295.492487,1,1,"Sector-121 Mohali,Mohali",30.696627000000003,76.693764,110.0
29237,Dealer,1,0,2,BHK,1079.487179,0,1,"Banjara Layout,Bangalore",12.96991,77.59796,42.1
21284,Dealer,0,1,3,BHK,1935.341984,1,1,"Yelahanka,Bangalore",13.11389,77.59833,88.0
2923,Dealer,1,1,3,BHK,642.0711974,0,0,"Bagalur,Bangalore",13.143933,77.667304,49.6
8347,Owner,0,1,3,BHK,1333.333333,1,1,"Bhayli,Vadodara",22.288976,73.128222,1.0
1507,Dealer,0,0,1,BHK,570.1161847999998,1,1,"Nalasopara (West),Mumbai",18.96667,72.83333,21.1
6506,Dealer,1,1,3,BHK,2250.512145,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,76.9
2661,Dealer,1,1,2,BHK,800.0,0,0,"Old Madras Road,Bangalore",12.990758,77.656104,46.4
417,Dealer,0,0,4,BHK,2541.699762,1,0,"Karapakkam,Chennai",12.925027,80.235348,160.0
26469,Owner,0,0,2,BHK,900.2520706,1,1,"Jagatpura,Jaipur",26.832353,75.841749,25.0
2118,Owner,0,0,1,BHK,917.0428894,1,1,"Candolim,Goa",15.5181,73.7626,65.0
2073,Dealer,0,0,4,BHK,2000.0,1,1,"Subhanpura,Vadodara",22.318485,73.162544,50.0
23966,Dealer,0,0,2,BHK,1176.75901,1,1,"Faizabad Road,Lucknow",26.86056,80.91583,48.0
20833,Dealer,1,0,2,BHK,1207.997778,0,1,"Jagdeo Path,Patna",25.61,85.14139,43.5
8450,Dealer,0,0,4,BHK,2625.714286,1,1,"Sector-110 Mohali,Mohali",30.667746,76.669156,91.9
17288,Owner,1,1,2,BHK,1358.042156,0,1,"Harlur,Bangalore",12.928575,77.58572099999998,96.0
13080,Owner,0,0,2,BHK,600.0,1,1,"Ashok Nagar,Allahabad",25.470837,81.824653,45.0
23533,Dealer,0,1,2,BHK,1124.974432,1,1,"Dongripada,Lalitpur",24.69028,78.41889,110.0
4512,Dealer,0,0,2,BHK,1040.041602,1,1,"Sector 25 Nerul,Lalitpur",28.582887,77.339935,140.0
22946,Builder,0,0,4,BHK,2394.153226000001,1,1,"Greenfield Colony,Faridabad",28.41667,77.3,95.0
21661,Owner,0,0,2,BHK,1000.0,1,1,"Ostwal Nagar Thokar Chauraha,Udaipur",23.973136,73.80803900000002,55.0
25870,Dealer,1,1,1,BHK,710.0591716,0,1,"Mira Road,Lalitpur",19.283359,72.864964,60.0
11004,Owner,0,0,1,BHK,550.0,1,1,"Pratap Vihar,Ghaziabad",28.6496,77.402621,22.0
16694,Dealer,0,1,1,BHK,649.8700259999998,1,1,"Nalasopara East,Lalitpur",24.69028,78.41889,32.5
26275,Dealer,1,1,1,BHK,550.011786,0,1,"Balkum,Mumbai",19.222101,72.988231,70.0
12319,Dealer,1,1,4,BHK,2080.332853000001,0,0,"Mogappair,Chennai",13.07265,80.176063,130.0
20708,Owner,0,0,3,BHK,1260.364842,1,1,"Chiplun,Ratnagiri",17.524875,73.520142,38.0
12966,Owner,0,0,3,BHK,1704.918033,1,1,"Sikandra,Agra",27.216013,77.950834,52.0
18122,Owner,0,0,4,BHK,1539.514198,1,1,"rajarejasehwari nagar,Bangalore",50.817397,4.42145,45.0
13951,Dealer,1,1,3,BHK,1599.680064,0,1,"Mulund (West),Maharashtra",19.1759,72.9522,240.0
3622,Dealer,1,1,1,BHK,330.0043422,0,1,"Thane West,Maharashtra",19.18,72.96333,76.0
3401,Owner,0,0,3,BHK,900.2520706,1,1,"Sarvdharm Colony,Bhopal",23.25,77.41667,25.0
21068,Dealer,0,0,2,BHK,956.5217391,1,1,"Marve Road,Lalitpur",24.69028,78.41889,110.0
2649,Owner,0,1,2,BHK,1150.3697619999996,1,1,"Tapukara,Bhiwadi",28.2102,76.8606,28.0
25944,Owner,0,0,2,BHK,574.9770009,1,1,"Sonari,Jamshedpur",22.830053,86.158521,25.0
28348,Owner,0,0,2,BHK,1264.367816,1,1,"Kundli,Sonipat",28.874383,77.113251,36.3
2376,Dealer,0,0,4,BHK,3899.835796,1,1,"Sampigehalli,Bangalore",13.081616,77.620233,380.0
6847,Dealer,0,0,2,BHK,1161.072409,1,1,"Varthur,Bangalore",12.9407,77.7466,55.0
19657,Dealer,0,0,3,BHK,1845.01845,1,1,"Sector-45 Noida,Noida",28.553374,77.355611,130.0
12675,Dealer,0,1,3,BHK,886.9572929999998,1,1,"Malad (West),Mumbai",19.1849,72.8347,200.0
15612,Dealer,0,1,2,BHK,1050.0922380000004,1,1,"Baner-Sus,Pune",18.558319,73.77588,74.0
21629,Owner,0,0,3,BHK,1800.032728,1,1,"Krishna Nagar,Visakhapatnam",28.656401,77.2889135,110.0
16612,Dealer,0,1,3,BHK,1855.058125,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,75.0
22766,Dealer,0,0,3,BHK,1299.929095,1,1,"City Center,Gwalior",26.209302,78.194369,55.0
12125,Dealer,0,0,4,BHK,1210.0369380000004,1,1,"Malad (West),Lalitpur",19.1849,72.8347,190.0
27194,Owner,0,0,3,BHK,1360.103627,1,1,"transport nagar,Kota",27.207448,77.978008,42.0
18347,Dealer,1,1,2,BHK,1002.460585,0,1,"Panch Pakhadi,Lalitpur",24.69028,78.41889,110.0
25295,Dealer,0,0,4,BHK,3760.766711,1,1,"Bellandur,Bangalore",12.9255,77.6765,310.0
9999,Dealer,0,1,3,BHK,1520.499593,1,1,"Anna Salai,Chennai",13.048973,80.248296,280.0
